"28545","budu3","budu3",,,"0","1",,"1182006158","2007-06-16T15:02:38Z","Google world domination in 2050","http://www.techcrunch.com/2007/06/15/the-rise-of-the-prosumer/"
"28991","yubrew","yubrew",,,"2","6",,"1182201443","2007-06-18T21:17:23Z","The new Google product that could augur the death of Microsoft","http://www.slate.com/id/2168419/nav/tap3/"
"29088","nickb","nickb",,,"0","4",,"1182223411","2007-06-19T03:23:31Z","Steve Ballmer: Microsoft's incompetent youth","http://www.wordyard.com/2007/05/31/steve-ballmer-microsofts-incompetent-youth/"
"30255","gibsonf1","gibsonf1",,,"0","3",,"1182604746","2007-06-23T13:19:06Z","Apple now third-largest U.S. music retailer: survey","http://www.reuters.com/article/musicNews/idUSWEN893120070623"
"30263","gibsonf1","gibsonf1",,,"1","2",,"1182610011","2007-06-23T14:46:51Z","Google, eBay kiss, make up -- sort of / Auction site will resume ads but reduce spending","http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/2007/06/23/BUG3OQKAOA1.DTL"
"30630","gibsonf1","gibsonf1",,,"0","2",,"1182811190","2007-06-25T22:39:50Z","Google calls for more limits on Microsoft (Using Antitrust Legal Tactics - ""A PR Stunt""?)","http://www.ft.com/cms/s/84263efe-234e-11dc-9e7e-000b5df10621.html"
"30961","dawie","dawie",,,"0","1",,"1182901922","2007-06-26T23:52:02Z","Roundup: Apple iPhone Reviews","http://crunchgear.com/2007/06/26/roundup-apple-iphone-reviews/"
"31048","lupin_sansei","lupin_sansei",,,"1","4",,"1182930820","2007-06-27T07:53:40Z","Working at Microsoft compared to Google compared to Yahoo","http://tastyresearch.wordpress.com/work-stories/"
"31457","enriketuned","enriketuned",,,"4","1",,"1183062670","2007-06-28T20:31:10Z","Why Google is getting on my nerves",
"31807","gibsonf1","gibsonf1",,,"1","2",,"1183249571","2007-07-01T00:26:11Z","AT&T says almost sold out of Apple iPhones","http://news.com.com/ATT+says+almost+sold+out+of+Apple+iPhones/2100-1041_3-6194413.html?tag=nefd.top"
"31911","nickb","nickb",,,"0","4",,"1183324052","2007-07-01T21:07:32Z","A/B testing at Microsoft and Amazon","http://glinden.blogspot.com/2007/06/ab-testing-at-amazon-and-microsoft.html"
"32014","gibsonf1","gibsonf1",,,"0","2",,"1183373255","2007-07-02T10:47:35Z","Universal in Dispute With Apple Over iTunes (more than $200 million worldwide revenue 1st quarter from itunes)","http://www.nytimes.com/2007/07/02/business/media/02universal.html?ei=5065&en=1b940de192f6dfd7&ex=1184040000&partner=MYWAY&pagewanted=print"
"32298","Readmore","Readmore",,,"0","1",,"1183476747","2007-07-03T15:32:27Z","Google buys GrandCentral phone service","http://venturebeat.com/2007/07/03/google-buys-grandcentral-phone-service/"
"32431","gibsonf1","gibsonf1",,,"0","1",,"1183530899","2007-07-04T06:34:59Z","Wooing interns to Silicon Valley (Google vs. MicroSoft)","http://news.com.com/Wooing+interns+to+Silicon+Valley/2100-1014_3-6194777.html?tag=nefd.lede"
"32599","szczupak","szczupak",,,"0","1",,"1183650519","2007-07-05T15:48:39Z","A startup search engine that might compete with Google and Yahoo","http://www.businesshackers.com/2007/07/05/a-startup-search-engine-that-might-compete-with-google-and-yahoo/"
"32950","gibsonf1","gibsonf1",,,"0","2","""Microsoft has decided that the Novell support certificates that we distribute to customers will not entitle the recipient to receive from Novell, or any other party, any subscription for support and updates relating to any code licensed under GPLv3.""","1183822990","2007-07-07T15:43:10Z","Microsoft tries evading new GPL grasp","http://news.com.com/Microsoft+tries+evading+new+GPL+grasp/2100-7344_3-6195278.html?tag=nefd.top"
"33429","blader","blader",,,"0","1","Beautiful, Apple-esque packaging from the last place you'd expect to see it: Seagate.","1184048892","2007-07-10T06:28:12Z","Packaging Matters: How Seagate Learned to Package Like Apple","http://jdk.phpkid.org/2007/07/04/how-seagate-learned-to-package-like-apple/"
"33628","gibsonf1","gibsonf1",,,"0","4",,"1184136337","2007-07-11T06:45:37Z","Rivals respond to Microsoft's CRM plans (Salesforce.com, SugarCRM)","http://news.com.com/8301-10784_3-9742179-7.html"
"33658","gibsonf1","gibsonf1",,,"0","1",,"1184158672","2007-07-11T12:57:52Z","Google's Postini acquisition is expected to boost challenge to Microsoft Office","http://www.sfgate.com/cgi-bin/article.cgi?file=/c/a/2007/07/10/BUGTIQTGDV1.DTL&type=tech"
"33764","far33d","far33d",,,"0","2",,"1184200663","2007-07-12T00:37:43Z","Stupid Rumor: Microsoft Buying Facebook for $6 Billion","http://mashable.com/2007/07/11/facebook-microsoft/"
"33825","gibsonf1","gibsonf1",,,"0","1",,"1184246128","2007-07-12T13:15:28Z","Microsoft's Surface PC still beyond developers' reach","http://news.com.com/8301-10784_3-9743228-7.html?tag=nefd.blog"
"35636","dawie","dawie",,,"1","1",,"1184946103","2007-07-20T15:41:43Z","Microsoft Startup Zone","http://microsoftstartupzone.com/"
"35725","rchambers","rchambers",,,"3","5","Amongst all the noise today over Facebook's acquisition of Parakey, little has been said on what the acquisition means for Facebook in the broader sense. ","1184965551","2007-07-20T21:05:51Z","Could Facebook Become The Next Microsoft?","http://www.techcrunch.com/2007/07/19/could-facebook-become-the-next-microsoft/"
"35843","dawie","dawie",,,"0","3",,"1185028222","2007-07-21T14:30:22Z","Google Acquires ImageAmerica","http://www.techcrunch.com/2007/07/21/google-acquires-imageamerica/"
"36367","gibsonf1","gibsonf1",,,"0","2",,"1185294466","2007-07-24T16:27:46Z","Microsoft, Yahoo Tweak Privacy Policies","http://biz.yahoo.com/ap/070723/search_privacy.html?.v=2"
"37279","drm237","drm237",,,"0","2","An Internet video brainchild of three twentysomething former University of California grad students has won big backers, including Apple co-founder Steve Wozniak and Red McCombs, co-founder of Clear Channel Communications.","1185630357","2007-07-28T13:45:57Z","Apple Co-Founder Backs Internet Video Venture","http://www.informationweek.com/story/showArticle.jhtml?articleID=201201647&cid=RSSfeed_IWK_News"
"37295","gibsonf1","gibsonf1","true",,"-1","2",,"1185637389","2007-07-28T15:43:09Z","Apple co-founder backs Internet video venture","http://www.reuters.com/article/technologyNews/idUSN2724266220070727"
"37792","mitch","mitch","true",,"-1","1",,"1185834381","2007-07-30T22:26:21Z","Will Google Launch a Cell Phone? - TvByDemand | Forums | General","http://www.tvbydemand.com/topic.asp?TOPIC_ID=218&FORUM_ID=50&CAT_ID=7&Topic_Title=Will+Google+Launch+a+Cell+Phone%3F&Forum_Title=General"
"38397","transburgh","transburgh",,,"0","1",,"1185985644","2007-08-01T16:27:24Z","Apple rumor becomes a stock reality","http://valleywag.com/tech/explainer/when-an-apple-rumor-becomes-a-stock-reality-284817.php"
"39002","gibsonf1","gibsonf1",,,"0","1",,"1186147163","2007-08-03T13:19:23Z","Apple playing 'chord' patterns with future devices?","http://news.com.com/8301-13579_3-9753835-37.html"
"39852","transburgh","transburgh",,,"3","5",,"1186428453","2007-08-06T19:27:33Z","Getting Better Employees Than Google","http://www.webpronews.com/topnews/2007/08/06/getting-better-employees-than-google"
"40091","terpua","terpua",,,"0","1",,"1186500988","2007-08-07T15:36:28Z","Google to unveil phone of its own by next year (Phoney?)","http://www.telegraph.co.uk/news/main.jhtml?xml=/news/2007/08/03/wgoogle103.xml"
"40437","vlad","vlad",,,"0","1",,"1186560048","2007-08-08T08:00:48Z","1.5 Billion Microsoft fine overturned","http://news.bbc.co.uk/2/hi/business/6934363.stm"
"40956","horatio05","horatio05",,,"1","2",,"1186680266","2007-08-09T17:24:26Z","Preezo Battles PowerPoint - Google, Zenter Too","http://mashable.com/2007/08/09/preezo/"
"41225","pixcavator","pixcavator",,,"0","1",,"1186751045","2007-08-10T13:04:05Z","Microsoft Touts Imaging Technology","http://www.webpronews.com/topnews/2007/08/08/microsoft-touts-imaging-technology"
"41400","bootload","bootload",,,"0","1",,"1186793172","2007-08-11T00:46:12Z","Hey Google: When Can Matt Cutts Ditch Microsoft PowerPoint?","http://blog.insiderchatter.com/2007/08/10/hey-google-when-can-matt-cutts-ditch-microsoft-powerpoint/"
"41402","horatio05","horatio05",,,"1","2",,"1186793794","2007-08-11T00:56:34Z","Yahoo May Consider Letting Google Handle Paid Search","http://mashable.com/2007/08/10/yahoo-google/"
"41585","transburgh","transburgh",,,"0","3",,"1186881208","2007-08-12T01:13:28Z","Apple Gets Into Social Music Scene with My iTunes","http://www.techcrunch.com/2007/08/11/apple-gets-into-social-music-scene-with-my-itunes/"
"42729","jcwentz","jcwentz",,,"3","9",,"1187200689","2007-08-15T17:58:09Z","Google and Microsoft Look to Change Health Care","http://www.nytimes.com/2007/08/14/technology/14healthnet.html?ex=1344744000&en=3117f81f6565f45b&ei=5090&partner=rssuserland&emc=rss"
"43974","jcwentz","jcwentz",,,"0","2",,"1187491937","2007-08-19T02:52:17Z","Google Wins the Most Hearts on the Web","http://www.nytimes.com/2007/08/19/business/yourmoney/19count.html?ex=1345176000&en=f101cbd5ea5165ba&ei=5090&partner=rssuserland&emc=rss"
"44314","transburgh","transburgh",,,"2","7",,"1187623256","2007-08-20T15:20:56Z","Skype: ""It's Microsoft and Your Fault""","http://www.centernetworks.com/skype-its-microsoft-and-your-fault"
"44739","transburgh","transburgh",,,"0","1",,"1187695282","2007-08-21T11:21:22Z","Is Microsoft Trying To Be Social or Candid?","http://www.marketingpilgrim.com/2007/08/is-microsoft-trying-to-be-social-or-candid.html"
"44758","drm237","drm237",,,"0","3","'ve been asked by many of my friends and family why I decided to leave my position at Microsoft, where I was appreciated and rewarded, for more work, more responsibility, and more stress. Well, the decision was mainly a result of three factors. First, someday I may start my own company, and transitioning from a startup makes that much easier. Second, I didn't agree with many of Microsoft's decisions and direction. Third, I wanted to build a product that would really cater to consumers and could stand on its own.","1187700913","2007-08-21T12:55:13Z","Will Work For Food: Why I Left Microsoft for a Startup","http://blog.redfin.com/blog/2007/08/will_work_for_food_why_i_left_microsoft_for_a_startup_.html"
"44983","dawie","dawie",,,"0","1",,"1187731231","2007-08-21T21:20:31Z","Microsoft launches Tafiti - Search and Silverlight experiment","http://www.liveside.net/blogs/main/archive/2007/08/21/microsoft-launches-tafiti-search-and-silverlight-experiment.aspx"
"45021","transburgh","transburgh",,,"1","2",,"1187737837","2007-08-21T23:10:37Z","Microsoft Tafiti Is Beautiful, But Will Anyone Use it?","http://www.techcrunch.com/2007/08/21/microsoft-tafity-is-beautiful-no-one-will-use-it/"
"45113","tojileon","tojileon",,,"0","3",,"1187761198","2007-08-22T05:39:58Z","Microsoft launches pay-as-you-go Office","http://news.bbc.co.uk/2/hi/technology/6956521.stm"
"45638","byrneseyeview","byrneseyeview",,,"3","9",,"1187881977","2007-08-23T15:12:57Z","Uberfact: the ultimate social verifier","http://unqualified-reservations.blogspot.com/2007/08/uberfact-ultimate-social-verifier.html"
"45723","transburgh","transburgh",,,"1","1",,"1187890378","2007-08-23T17:32:58Z","YouTubers Threaten Revolt! (Again)","http://www.webpronews.com/topnews/2007/08/23/youtubers-threaten-revolt-again"
"45969","hhm","hhm",,,"2","13","Also interesting to see with NASA, Google, Wolfram (despite giving only an interesting result)... can you tell any other interesting ""when I worked at...""?","1187920288","2007-08-24T01:51:28Z","When I worked at Microsoft...","http://www.google.com/search?q=%22when+i+worked+at+microsoft%22&ie=utf-8&oe=utf-8&aq=t&rls=com.ubuntu:en-US:official&client=firefox-a"
"46442","joshwa","joshwa",,,"0","4",,"1187999048","2007-08-24T23:44:08Z","Google Transit Maps Shows the Dark Side of Platform Developement","http://blog.andrewparker.net/2007/08/24/google-transit-maps-shows-the-dark-side-of-platform-developement/"
"46732","mitchstein","mitchstein","true",,"-1","1",,"1188140327","2007-08-26T14:58:47Z","Recall of Microsoft Wireless Racing Wheel - TvByDemand | Forums | Microsoft","http://www.tvbydemand.com/topic.asp?TOPIC_ID=783&FORUM_ID=21&CAT_ID=7&Topic_Title=Recall+of+Microsoft+Wireless+Racing+Wheel&Forum_Title=Microsoft"
"46887","nickb","nickb",,,"2","4",,"1188189376","2007-08-27T04:36:16Z","Doing more with less: Apple's most controversial app to date - iMovie '08","http://no1s.wordpress.com/2007/08/24/doing-more-with-less/"
"47671","transburgh","transburgh",,,"0","3",,"1188346186","2007-08-29T00:09:46Z","Lots and Lots of Google Phone Rumors: HTC, Android, and even Yahoo in the mix","http://www.techcrunch.com/2007/08/28/lots-and-lots-of-google-phone-rumors/"
"47962","transburgh","transburgh",,,"0","1",,"1188419612","2007-08-29T20:33:32Z","Google Labeled An ""Evil Goliath""","http://www.webpronews.com/topnews/2007/08/29/google-labeled-an-evil-goliath"
"49221","transburgh","transburgh",,,"0","1",,"1188658568","2007-09-01T14:56:08Z","Microsoft's Hacker Blog","http://www.webpronews.com/blogtalk/2007/08/31/microsofts-hacker-blog"
"49614","drm237","drm237",,,"11","17","Not this year, not next year... but soon - almost certainly by the next decade.","1188798742","2007-09-03T05:52:22Z","7 Reasons Why Microsoft is Doomed","http://www.askreamaor.com/microsoft-and-windows/reasons-why-microsoft-is-doomed/"
"49807","farmer","farmer",,,"0","2",,"1188861123","2007-09-03T23:12:03Z","Apple likely to introduce new iPod with large touch screen","http://business.timesonline.co.uk/tol/business/industry_sectors/technology/article2373519.ece"
"49990","garbowza","garbowza","true",,"0","1",,"1188917828","2007-09-04T14:57:08Z","Microsoft's in 'Cloud' Computing initiative","http://www.nytimes.com/2007/09/03/technology/03cloud.html"
"50373","staunch","staunch",,,"1","2",,"1188979812","2007-09-05T08:10:12Z","Microsoft Silverlight 1.0 Launches, Will Support Linux","http://mashable.com/2007/09/04/silverlight-1/"
"50532","nickb","nickb",,,"0","3",,"1189009865","2007-09-05T16:31:05Z","Why Microsoft deserved to lose the OOXML standards vote","http://blogs.zdnet.com/microsoft/?p=694"
"50626","KB","KB",,,"0","1",,"1189017790","2007-09-05T18:43:10Z","Apple unveils new iPod with Wi-Fi","http://money.cnn.com/2007/09/05/technology/apple_announcement/index.htm?iref=topnews"
"50733","terpua","terpua",,,"0","2",,"1189029097","2007-09-05T21:51:37Z","Apple on track to sell one millionth iPhone by end of September","http://www.tuaw.com/2007/09/05/apple-on-track-to-sell-one-millionth-iphone-by-end-of-september/"
"51080","brlewis","brlewis",,,"0","5",,"1189088542","2007-09-06T14:22:22Z","Google Books: Embed Book Clips Into Websites","http://www.techcrunch.com/2007/09/06/google-books-embed-book-clips-into-websites/"
"51254","byrneseyeview","byrneseyeview",,,"0","1",,"1189109667","2007-09-06T20:14:27Z","Apple Brings the Lemons and Makes the Lemonade","http://www.byrneseyeview.com/marketview/apple_brings_the_lemons_and_ma.html"
"53231","cbetta","cbetta",,,"0","7","Reinier and I were at the Apple Store Regent Street this afternoon, admiring the new iPod line (short review to come soon). Besides finding some new details about the iPods that aren't visible in the adds, we also noticed something about Apple's personal approach to offering support: the Genius Bar.","1189503914","2007-09-11T09:45:14Z","Why Apple Does Support In-store (While Others Don't)","http://fourstarters.com/2007/09/10/why-apple-does-support-in-store-while-others-dont/"
"53281","gibsonf1","gibsonf1",,,"0","1",,"1189518668","2007-09-11T13:51:08Z","Top Tech Consultancy Touts Google Office Suite","http://www.foxnews.com/story/0,2933,296277,00.html"
"53768","dappelbaum","dappelbaum",,,"0","1",,"1189588389","2007-09-12T09:13:09Z","Morphology 2.0 - Inspired by uberbrands & other branding conventions","http://bobstumpel.blogspot.com/2007/09/morphology-20-4-inspired-by-uberbrands.html"
"54596","Ultrapreneur","Ultrapreneur",,,"0","1",,"1189782278","2007-09-14T15:04:38Z","Microsoft, Blackberry and a multibillion-dollar rumour","http://www.intergovworld.com/article/d1e80d590a010408017a95c67999fcd0/pg1.htm"
"54625","nickb","nickb",,,"0","1",,"1189785638","2007-09-14T16:00:38Z","Craig Mundie, Bill Gates' successor: ""...there would have been no Google without Microsoft.""","http://www.apcmag.com/7161/interview_craig_mundie_microsofts_technology_chief_taking_over_from_bi"
"54682","brett","brett",,,"1","1",,"1189796133","2007-09-14T18:55:33Z","Apple Excludes ITunes Music From $100 IPhone Credit","http://www.bloomberg.com/apps/news?pid=20601087&sid=ach7AweWoeyo&refer=home"
