9117418285, TimestampMilliseconds=1641853660000, 84d02f2db4764a60276629cbe4f12a62, 792.32, 6641815946769, 37.193539, -122.291919, ?
3875345874, TimestampMilliseconds=1649028835000, 57bc61be65f7f24d3e41ea35752b3810, 525.08, 45935802954, 38.882251, -94.804564, ?
4101910910, TimestampMilliseconds=1641470404000, d55548917246377ba31bc6e820d1b9c3, 332.89, 580435319347, 33.357587, -87.540208, ?
4018117218, TimestampMilliseconds=1651362462000, 421f1f153a4dc14adcbe42ff71b673b0, 1179.50, 91707705831, 31.105111, -91.589605, ?
4515746619, TimestampMilliseconds=1650336535000, c7287eb1c81a64897209fb752031f450, 302.15, 6662990582597, 41.429883, -85.720109, ?
4366881962, TimestampMilliseconds=1646614343000, a788e6157278a346fff48ac7096c2c49, 127.91, 2091746658554, 38.744696, -110.431542, ?
9780370602, TimestampMilliseconds=1651458896000, d72b5ce50a3ae02da54e3b8fe56944a1, 336.48, 3496255391449, 43.735220, -70.397305, ?
1328129189, TimestampMilliseconds=1647127592000, 6e6e961426df54a9c1e2274669643b82, 21.13, 1832557701036, 43.057837, -85.542420, ?
7609351604, TimestampMilliseconds=1652659014000, 481ca2bb1f851207a9f393c0f08fedbd, 600.16, 464339992335, 40.156996, -76.792076, ?
1214494282, TimestampMilliseconds=1647595051000, 89c09f1d38c709e909a678ca416cdf99, 22.38, 3283625386156, 33.762300, -87.098341, ?
3263121218, TimestampMilliseconds=1649989615000, 73d027ae9acb6164a866d04cce2275fe, 331.10, 8354143227377, 43.711360, -110.131309, ?
3725273007, TimestampMilliseconds=1647296156000, 31bd60263654902ff3c1d6ae5b455775, 456.41, 8733904232247, 45.881538, -98.202730, ?
4010267648, TimestampMilliseconds=1647178437000, 2b7c8ae6c8c718b4875464df9a5bcee7, 894.17, 6100135223672, 38.455325, -75.630190, ?
1604358534, TimestampMilliseconds=1646258406000, 3f65040595d7239c5edfeb928ea2bc96, 1184.85, 1128068935238, 38.429090, -79.592151, ?
2662827192, TimestampMilliseconds=1653343641000, aac9946dc9e866bacf7c65fc7d5a9484, 1065.62, 8389308218310, 48.607879, -99.547144, ?
5216834340, TimestampMilliseconds=1646777509000, 22157bfbfefb0c2d7b42df06ac443e84, 974.08, 2731247755191, 40.334864, -121.493420, ?
5385996941, TimestampMilliseconds=1648234167000, 84d887948e4d5e00c2421b5142d35b49, 18.18, 9685131407716, 42.399086, -81.546654, ?
5579761106, TimestampMilliseconds=1645048442000, 8ec53c7009f83537aa7330325fd22263, 19.90, 3127422957228, 45.166250, -108.852364, ?
4816009116, TimestampMilliseconds=1647832653000, dba1f05a5b549e9174e8261e4835fc3e, 9.40, 8500371015372, 42.897655, -74.546683, ?
7364562577, TimestampMilliseconds=1641085360000, 02b598b3bccab4b44a3a95a3208924b1, 916.20, 6814871484166, 32.041395, -86.345631, ?
2486489892, TimestampMilliseconds=1645493831000, 32fe4f92929305ca31827fc3ad549c6f, 357.87, 3302508057621, 37.192563, -105.940829, ?
1771894794, TimestampMilliseconds=1647221054000, 2d03c32bcb1312d2f86bb1beda2c54a2, 1025.46, 7521329158669, 43.589605, -93.787844, ?
9835593020, TimestampMilliseconds=1641941589000, f171cace78a94e21f3e586717ef1265a, 887.72, 7792291899847, 37.550753, -84.566068, ?
9875186971, TimestampMilliseconds=1644626598000, d2d4a0cf0dc26b8810a1e09e92394a83, 321.64, 1811499431249, 39.800025, -74.658804, ?
5349145623, TimestampMilliseconds=1651271161000, f2caef60f8a6aa5aa080836ca5a0a41f, 853.08, 4395528118556, 33.102803, -89.012893, ?
6903588198, TimestampMilliseconds=1641337077000, e0b99df9bb927f4c11d1385016800b0b, 710.86, 2835862083759, 37.232686, -97.540983, ?
3236852006, TimestampMilliseconds=1646259587000, 1abf31c389ec5a281bf54636fa3a0278, 345.27, 1714076988160, 38.766089, -79.565780, ?
6285487782, TimestampMilliseconds=1642905269000, 16767151a0c037bbdad9a788567fdb8c, 21.20, 7703581387005, 41.137950, -96.588621, ?
1600446268, TimestampMilliseconds=1652741147000, 4063de5574e755310c25477347a4306f, 18.02, 3247538154974, 44.193145, -76.222956, ?
7340722786, TimestampMilliseconds=1642641764000, a5d4abfca70a9a4f8cfa043e9c2caed4, 8.18, 7456236345294, 42.264253, -72.328341, ?
7740306222, TimestampMilliseconds=1651410004000, 0f16faace10fef7d51d6f20e04e84220, 19.93, 4975057963430, 40.294549, -77.131088, ?
4127538701, TimestampMilliseconds=1650582044000, 72161e8aaf870c34fb5571a167213970, 874.92, 1915318469540, 43.097789, -72.225514, ?
2634405066, TimestampMilliseconds=1646702907000, 3e951a6887341477aa091936d8e0e90f, 1041.03, 7138148249791, 43.070367, -70.073021, ?
1835803055, TimestampMilliseconds=1650582850000, 01a075b20ebb839ac36b6716308844b7, 871.03, 3346945764698, 44.858744, -94.154251, ?
7342302312, TimestampMilliseconds=1651530282000, 615a449495c177aad129dd4e0db0ee8b, 1021.90, 7494937966370, 41.403805, -88.356525, ?
4600365538, TimestampMilliseconds=1649980391000, 4f274897256e5365ed15ecf5352ca845, 355.55, 7929508871284, 32.391998, -83.276797, ?
8231844978, TimestampMilliseconds=1648505099000, e765aea67fb1616608609f24ba54e7a6, 950.38, 382564856645, 37.775644, -82.749135, ?
6337996094, TimestampMilliseconds=1646104395000, 376ad1b320988fe0f4c3ee5c344401d7, 5.44, 3086046141850, 43.936689, -122.894526, ?
4511075365, TimestampMilliseconds=1644796106000, b1ddce39adf866b5077a9d3999d4a373, 1068.42, 4741245714883, 31.658602, -110.326678, ?
6815836642, TimestampMilliseconds=1652913886000, 12e1e5235c4b8e45d20030d5d0c4bb4e, 22.39, 8643073321621, 40.370809, -76.697047, ?
3103307455, TimestampMilliseconds=1647258624000, 4d4b72fe68f021ff09804caddcc43161, 977.59, 9055289361077, 31.349313, -92.545422, ?
8896759745, TimestampMilliseconds=1641779704000, eaba4bd80762ddddccbe371a2cbeb866, 731.21, 7741426844153, 39.483277, -75.034936, ?
5570556276, TimestampMilliseconds=1653263297000, 73df96dae8cd7f9e7d5f038dbc86c8d2, 950.46, 6599112527672, 37.242063, -76.465343, ?
3238158145, TimestampMilliseconds=1647031586000, 27d3c7c05a578958127f528795fbd1f6, 896.16, 877396279262, 30.818834, -96.426719, ?
1518421628, TimestampMilliseconds=1653441360000, 469db0f94e0058120cd7e1fab4ec5928, 8.91, 6629394509964, 39.974039, -86.336496, ?
5667914751, TimestampMilliseconds=1641168767000, e6ba5f1599396b2ebe5dd2f49dd1bf41, 16.68, 8836222376478, 34.629739, -92.918635, ?
9655818679, TimestampMilliseconds=1652054731000, 50940ea8a264748b57b6f399e8144bbb, 792.60, 9463908353509, 46.926895, -103.639754, ?
200293317, TimestampMilliseconds=1644189156000, d676def7c0f5b309995555fa3503d7e8, 770.79, 407543464373, 41.540615, -72.989314, ?
4741572466, TimestampMilliseconds=1648519159000, 5c4f91e56fb1cbcd0d07cc3694f7ebf4, 342.43, 2709795274969, 41.117115, -88.463713, ?
5154596388, TimestampMilliseconds=1650067690000, 72a587a98fd7e94158f852a235a0ffdd, 901.06, 776422070623, 37.639606, -84.004064, ?
5059581309, TimestampMilliseconds=1644191634000, e3f604a9743a37deea8dc9da6ae00601, 848.52, 2696574423949, 47.961487, -118.448776, ?
1185770933, TimestampMilliseconds=1652662991000, 309c4648ceb56236e68cd1a7f0ca758e, 13.22, 4388224360329, 39.651625, -121.682062, ?
6677260914, TimestampMilliseconds=1653443370000, e0beddbb978c9abdcb625c52924e3262, 9.91, 6640772626714, 43.795941, -70.783185, ?
2225821461, TimestampMilliseconds=1645143666000, 613f833c8bfbd0af7327a85f26f7cde7, 14.30, 8079424785871, 27.459230, -82.503790, ?
7232127292, TimestampMilliseconds=1650235212000, 699f27951b5f849a60eea62f62a8d9d3, 1040.25, 4729256732157, 43.585960, -112.534878, ?
8847467551, TimestampMilliseconds=1641858046000, b06e71d2de9b7c69b7dab876fe661cd9, 957.71, 5134699027200, 33.330468, -100.840563, ?
7372215540, TimestampMilliseconds=1647815729000, b95941aa2b7d3529cc756523d264cb79, 1092.46, 3170944384058, 39.545610, -85.382804, ?
3108238854, TimestampMilliseconds=1650940006000, c632781f877bcb87a28ad68bc97dc61e, 296.19, 6267098754183, 36.029719, -84.699035, ?
4511075365, TimestampMilliseconds=1644791247000, 928db110b9919414cd5033745aa1f050, 803.62, 4771478382030, 31.691272, -110.045130, ?
9306271587, TimestampMilliseconds=1648251525000, 87bca7531abcc4fdddb5c70549d485b0, 318.03, 9750695929117, 41.723067, -94.237777, ?
8201312221, TimestampMilliseconds=1643601422000, 14e6467e9d44b7f478b3736c69cc0fd0, 330.45, 1804055981074, 35.787223, -85.354830, ?
1745880713, TimestampMilliseconds=1644359127000, 65bb3ee9f7dec33f471da65239081ffa, 911.64, 6973749599439, 42.573345, -78.243606, ?
5059581309, TimestampMilliseconds=1644109483000, 72deb2695bea41f95d50a66197f41c98, 300.57, 5531324144965, 48.010613, -118.453015, ?
6493899619, TimestampMilliseconds=1653346776000, b9956a192fba74264cb39c3019fcd08b, 17.37, 8120373979443, 39.561634, -84.415004, ?
8304811868, TimestampMilliseconds=1642697226000, 773f31d7dbc2fc6546be15340b7be594, 989.86, 8084760429723, 27.534317, -81.821098, ?
370205058, TimestampMilliseconds=1652177651000, 9611f5891ce11f8628931a3a12fd5656, 684.53, 8760639460140, 43.213813, -78.981105, ?
4394383944, TimestampMilliseconds=1644882043000, c01cf9f24445d184e3d1d29edb723d28, 19.00, 5194088591163, 44.906078, -90.600778, ?
8204000584, TimestampMilliseconds=1653530872000, 3f54a9c372de99133aa5039b19f760ab, 13.08, 3080634361637, 46.627732, -85.655331, ?
556260767, TimestampMilliseconds=1651356648000, aa9166ad68cc20c6e4f092d036567ff4, 806.91, 8301604755559, 35.496588, -94.297060, ?
5655468149, TimestampMilliseconds=1645118287000, e13a4c6c51a3f8318a5a54f7ee90a04d, 801.02, 6394139086207, 38.552743, -100.374537, ?
8020495402, TimestampMilliseconds=1652512823000, c7edde5870f2137ca04e272c68da5b6e, 323.43, 9510313612179, 34.280834, -118.666967, ?
9599231598, TimestampMilliseconds=1652318682000, 9f0ab383cc7f37b50244b524ba0014ce, 766.21, 4124959155003, 42.294511, -72.300983, ?
398474772, TimestampMilliseconds=1647302170000, 4c2a7d9aa6a61be54bef0199dbc82b56, 993.29, 3155562648393, 34.066673, -117.208968, ?
2989349473, TimestampMilliseconds=1641614137000, 55016f7b0ec20351505a122d98a4e211, 903.17, 9882229200529, 42.447428, -79.589715, ?
128486427, TimestampMilliseconds=1649805947000, 73f87bf8b4f5fd5193ddba4d04d070bd, 868.03, 9804887675068, 40.200886, -94.064912, ?
1854069579, TimestampMilliseconds=1652656741000, aea121bf13bcf77913b927f566a96687, 329.20, 7775220295132, 31.072832, -86.439406, ?
9230269294, TimestampMilliseconds=1643329163000, ad1c3a631573cf30a42acd19df41183d, 10.12, 6791515857145, 45.716351, -93.347355, ?
2396305185, TimestampMilliseconds=1642633063000, e6395e002b15f48246d9c69222f4129d, 911.53, 8760639460140, 40.514638, -92.838117, ?
3184398021, TimestampMilliseconds=1644882555000, aac155c10bfd1db2dd068f66436745fd, 818.88, 2462365829555, 41.207609, -73.768745, ?
8264548428, TimestampMilliseconds=1648092069000, 3baa1a7723e5ee054b1258022ef5be0b, 884.94, 4826391279391, 40.496132, -78.190285, ?
2578144037, TimestampMilliseconds=1642813192000, e71728f84394ead8cedd128fee340ef9, 21.59, 6051983314893, 29.850882, -99.192614, ?
5061018143, TimestampMilliseconds=1645399957000, 95f54d7b8575e1e2732d2b1c5572efd7, 341.73, 7563753591179, 32.288636, -92.041947, ?
6283711587, TimestampMilliseconds=1645328106000, 92302a05f7cff1aa9ca62834343c56b2, 7.33, 9219143410602, 38.795297, -74.280928, ?
7336594972, TimestampMilliseconds=1644763219000, ed703f91d38f34545066fe3d37fa91dc, 10.88, 98577076306, 48.010611, -100.602010, ?
7438766433, TimestampMilliseconds=1652523174000, 94e48f1f572c7e6c0a3bce6d0b0b4c86, 875.31, 6853552624200, 40.998460, -75.884637, ?
3339339638, TimestampMilliseconds=1646599181000, f2a191de056843a399216fb9a6605846, 844.48, 4732829095979, 38.101829, -75.999253, ?
5710144550, TimestampMilliseconds=1653438442000, 0261e96fd48134749b030a4366df5def, 325.88, 7485171548392, 44.274256, -109.040900, ?
2662827192, TimestampMilliseconds=1653344542000, 70f99a10d8d1c133759e880216cbe933, 836.47, 5666886694785, 48.204419, -99.064368, ?
2419302473, TimestampMilliseconds=1647998492000, 8f85c9817381200a66dc94e402d7da53, 305.53, 1337945005166, 32.597414, -85.478638, ?
8778781376, TimestampMilliseconds=1651636243000, 0d8d4b31a1010458c863985f986c795c, 295.29, 3145367412046, 43.881134, -97.365528, ?
8248790498, TimestampMilliseconds=1641259569000, a31b4e5d1b745c2467378b6b0c2c8963, 363.20, 2079775255746, 46.595991, -102.928283, ?
5483604370, TimestampMilliseconds=1648689887000, 4c4678be234b620c294f31843278da7a, 22.57, 8310834100640, 47.738776, -93.336674, ?
1587217330, TimestampMilliseconds=1646265072000, e7a3a7d5996ffb9976fc84d987bb204d, 738.00, 3391959067075, 40.420616, -73.762829, ?
8633733073, TimestampMilliseconds=1651459744000, a92b57532c543cc07b344f15498789f3, 16.37, 2015869554340, 33.697144, -82.821039, ?
8944410039, TimestampMilliseconds=1641943610000, 69cadaba3c3af816dce52444d7543122, 48.32, 9514040121072, 37.623089, -83.744111, ?
9177677466, TimestampMilliseconds=1642816065000, 233120fa47ed07ab4906b81be441610a, 7.10, 8313387625387, 39.165403, -83.529275, ?
6957953593, TimestampMilliseconds=1650725682000, 82772db2ded5e8b759c15efa2710ed4b, 1081.88, 5588187465546, 31.323302, -82.148573, ?
6675188227, TimestampMilliseconds=1642463686000, bc3a6411a2f4ee74624ab72d5f6e0367, 661.52, 7071019541979, 38.510002, -79.615523, ?
6589520477, TimestampMilliseconds=1647739630000, 3f8bca7a45d70e53a043561e43e8c5d3, 16.99, 5391676570931, 39.865754, -89.158644, ?
5250199045, TimestampMilliseconds=1648599986000, 1f5143890ae6429140ed919f56eb69d1, 729.62, 8737116508534, 37.728056, -83.032031, ?
8306365806, TimestampMilliseconds=1648162003000, 9bbac389e59ab908026c72c63baf7090, 10.82, 4865277613256, 31.995254, -103.332175, ?
1676558973, TimestampMilliseconds=1650940443000, 1c6fa3c647335b24ee8ec5f2873bbc94, 319.87, 4051127805098, 42.038485, -103.256228, ?
952431406, TimestampMilliseconds=1641432301000, 34c8b09dda0fcc7d924f2e878c3df024, 352.92, 6860483611452, 33.528808, -83.470118, ?
1338498698, TimestampMilliseconds=1645501374000, e89502a711f2709c2cc510b050e12973, 11.17, 25206644513, 34.619397, -89.584407, ?
9721517054, TimestampMilliseconds=1641355158000, cf04c9708420db173d97ea7da70827a6, 278.61, 8389438511565, 34.043246, -96.135522, ?
282442506, TimestampMilliseconds=1653091270000, 4c2cf837348b518395a6e2573cb285d1, 12.09, 2945547375977, 42.786698, -96.373844, ?
4730651651, TimestampMilliseconds=1652583945000, c52025f8c6977eb92bf9f28734ac0d2c, 11.28, 7289880190435, 32.589799, -79.473383, ?
4816878166, TimestampMilliseconds=1647990821000, 98d55c0ea9b6f20e78f7c0790ab66351, 1083.22, 91707705831, 39.543925, -85.530161, ?
6192745548, TimestampMilliseconds=1652068389000, 5ef548c9e4d754d87f5f264dd75f77c4, 9.02, 3441680684369, 61.709911, -150.078177, ?
9317071134, TimestampMilliseconds=1641683840000, 4c6fc56f17ded0fb5d94b70836ba7f40, 17.33, 3063337291548, 39.144826, -92.950987, ?
150413692, TimestampMilliseconds=1653432105000, 3fff2ff8b68c066189115a4030f6722d, 909.00, 5006638117825, 41.923525, -72.550284, ?
2171426288, TimestampMilliseconds=1641421821000, ac0cbeb6e49ccc79a1255b3d08628d9f, 307.14, 1464510057265, 43.864442, -83.786749, ?
1854069579, TimestampMilliseconds=1652654756000, 5b5701e642b22f6d75ce2cf62ac56d2d, 794.53, 2386960516446, 29.459966, -86.164174, ?
8175298684, TimestampMilliseconds=1641258749000, a5ea4f5c1eb85869ff0bd4e225e416aa, 274.34, 6771335799535, 40.459581, -74.194925, ?
6951338286, TimestampMilliseconds=1649981046000, 6bd2b660f976975e777c5aead75f0a8a, 17.94, 344177852919, 45.486988, -67.865647, ?
6267221432, TimestampMilliseconds=1647817371000, 32d9717d898b0e9315194f6e64138b81, 16.89, 8740552453467, 44.186783, -122.599230, ?
8175298684, TimestampMilliseconds=1641258410000, f9c5068d0e4e950fd49942baa31f9fd8, 320.79, 6114292078631, 41.556753, -73.127043, ?
3415273874, TimestampMilliseconds=1642633252000, 62b507b822059f45b8f7017f09be7e20, 821.54, 3789155254656, 39.896187, -77.437383, ?
5808419480, TimestampMilliseconds=1650939105000, b9490f757eb63881a9594398f85f7731, 274.15, 9812332104230, 42.788370, -112.304928, ?
3819019955, TimestampMilliseconds=1641510201000, 3f723d4fc3a73d243cbfbd9a3592f0de, 744.62, 2129061272503, 41.532621, -92.108773, ?
8214778720, TimestampMilliseconds=1650321911000, e0799337ea224fcf6e1d6ccfa02df9b6, 937.58, 3646432421654, 41.001732, -92.838814, ?
5483604370, TimestampMilliseconds=1648769687000, f9d33533c53ed3bb6245e85dd38195e3, 866.44, 4738463864858, 47.123769, -92.376731, ?
7270613282, TimestampMilliseconds=1650147898000, 37c737e492b7e62248cf81780dbdd5d2, 278.05, 7654367739313, 41.590572, -80.025204, ?
4209964103, TimestampMilliseconds=1647817765000, 557ef25b78ef3cdc9059388c1a134a89, 881.21, 5494456632772, 41.951126, -73.235173, ?
7094869297, TimestampMilliseconds=1647385761000, 3683e99b3386844c81490132667891a4, 714.71, 1058849839144, 39.646552, -83.785054, ?
8893694726, TimestampMilliseconds=1644373313000, 6cc98cdea6d3281f84123c8c2f66e9a3, 330.01, 3303768469452, 64.933501, -150.230685, ?
556260767, TimestampMilliseconds=1651361530000, 4df0140771297fde3ebe3b03c80a0274, 1277.06, 8838413910911, 34.594588, -94.814260, ?
3992179568, TimestampMilliseconds=1643773894000, d389d431be981cc8ec4ff4f06e0e443f, 298.22, 2669468527986, 33.817484, -118.452459, ?
9285972636, TimestampMilliseconds=1649545823000, 870b45639691c89e15a45b23c4d61f99, 22.50, 3125954496857, 33.526261, -93.588474, ?
8004212967, TimestampMilliseconds=1643417596000, 3c66ac350297dc930b9a84f2e69e4940, 19.07, 8733413944914, 41.727880, -84.944435, ?
4982898963, TimestampMilliseconds=1647919764000, 7e4e3407083349de61f9749a32249c5f, 9.22, 2887972633935, 44.895671, -93.448050, ?
1820948970, TimestampMilliseconds=1647728274000, 1359938b4f7b426f86238d06a1b1f68c, 866.52, 8147064163721, 41.280710, -76.082306, ?
2171097839, TimestampMilliseconds=1651026308000, 9654a8d21cc66923b37f910dd00ebd22, 14.96, 5968698062852, 36.138347, -78.977121, ?
9262300134, TimestampMilliseconds=1652753197000, a723cb4ef659a08af5f52350c859aa84, 286.12, 8127413175100, 31.502413, -84.361663, ?
4792474218, TimestampMilliseconds=1648427947000, 719baf2be16f65a36b5c16910441d1ce, 751.23, 4415104643828, 33.331261, -94.081610, ?
2313708830, TimestampMilliseconds=1653172651000, 00d37b374142f670fe233a7bbbfec501, 949.69, 9538406455373, 38.890998, -93.690895, ?
3261928168, TimestampMilliseconds=1649897100000, 1635e033fa52ec80b9b2099f12bb8f3b, 1047.64, 4302408206340, 37.088568, -100.442993, ?
5487559611, TimestampMilliseconds=1642637390000, 54381a6becaa21aecaef8023433e66ae, 475.12, 4426232356160, 29.269104, -99.270767, ?
8304811868, TimestampMilliseconds=1642802966000, 496c6bd7ddf6826354938249d1ae1dc5, 944.73, 91707705831, 26.931617, -81.760527, ?
5620166632, TimestampMilliseconds=1645753861000, 5d06e34bb47be4e4856f532755eef0d1, 9.69, 8896966579870, 32.688669, -106.335147, ?
6544062939, TimestampMilliseconds=1652541741000, 28cc1edafacfb834d28e3eba05aa09dd, 717.88, 4017406754679, 37.037488, -79.629546, ?
625569945, TimestampMilliseconds=1649978063000, f6574f70d02c821f451ff0bd5fda409a, 939.34, 2507288322292, 42.513411, -87.869728, ?
3369826513, TimestampMilliseconds=1651465399000, 05c7c1e90a7b1470d7c9ba34a49f302a, 323.27, 5878552239194, 47.504447, -121.006775, ?
7336594972, TimestampMilliseconds=1644795745000, edd95aa3bebe76fdfc737f51d94f4c4d, 18.28, 2432812126445, 47.066522, -100.574908, ?
8231844978, TimestampMilliseconds=1648421662000, e736b5a966257a001e22021cc589e29a, 11.56, 6253889577062, 37.958467, -84.085865, ?
3022854322, TimestampMilliseconds=1645659715000, e09f5fbfdf4cd28941a040f7fa9f9021, 781.78, 9169398834923, 34.119919, -96.528086, ?
7001597282, TimestampMilliseconds=1647734366000, 865a9ec3a79a13055c7ed28a7dcef9ab, 295.76, 4443277213913, 42.863286, -92.993152, ?
5968177583, TimestampMilliseconds=1653265126000, 37f2eaa4d1313cda15368f97780f5b11, 363.79, 6306478207830, 33.747731, -87.352743, ?
9165459808, TimestampMilliseconds=1647832100000, 81fc0bb15d3c970f8e10473bfc5023f7, 718.56, 3576639381577, 30.596966, -83.084789, ?
8231844978, TimestampMilliseconds=1648420495000, 9eed8e32a40c230d3f351d0250d36ebb, 1068.26, 2811114846, 38.366844, -82.717659, ?
4852417981, TimestampMilliseconds=1648592891000, 96573d0da14aec205617240ede4c2858, 700.77, 9806078280594, 47.103515, -117.117104, ?
7510151113, TimestampMilliseconds=1642285715000, 55d9000385a299bbab3b7272eb0f98d6, 19.58, 4763024982597, 40.291631, -79.251155, ?
3836912791, TimestampMilliseconds=1646782598000, f3acb992d010f410fc6145c08947c405, 1092.31, 1662996690918, 41.325636, -90.814813, ?
9257036911, TimestampMilliseconds=1643500325000, 4d0e42748df898c04b27743c81907bb7, 1054.16, 9038931334704, 41.165897, -76.274500, ?
8959180887, TimestampMilliseconds=1643599246000, 89a30b58e0b6eabee2c73f9b516344c0, 11.92, 7203422810292, 66.107404, -150.617174, ?
1090703273, TimestampMilliseconds=1652586898000, 929c1cfbbac25d8fa02623c64f3781a4, 1052.74, 9804887675068, 28.789763, -81.076042, ?
8709285494, TimestampMilliseconds=1641344976000, 0df8c44963f686aed2b97f7dc95136b9, 396.45, 4161057283955, 38.842283, -79.913703, ?
2690237239, TimestampMilliseconds=1643680709000, 3002ca27110e2d0ac6611c4bd8514e5d, 314.93, 9659176806056, 41.574753, -73.566842, ?
1866081249, TimestampMilliseconds=1651960944000, eec4b8618bb917390b26b640d1bfa85f, 1127.63, 2956453995821, 43.687197, -85.818252, ?
3790275882, TimestampMilliseconds=1642124037000, d4e3b125b72d771408da13f578cb1410, 907.85, 3520818453609, 33.372240, -96.865860, ?
5856193035, TimestampMilliseconds=1644620385000, 5c57ca3930e11bcb098dc93a6c0a6bed, 976.16, 5523863565080, 32.838224, -85.087773, ?
3992179568, TimestampMilliseconds=1643756990000, 9f908d8222655f912ddb14fe5063b78b, 1124.41, 8538403010026, 33.510618, -118.028811, ?
7332849742, TimestampMilliseconds=1643584622000, 3caee223aead95f6a69fd6ec5c6055a7, 22.57, 63558490013, 29.923589, -95.480260, ?
4179495839, TimestampMilliseconds=1651281578000, 906b8e47804ef9b10d45bd811f928614, 847.50, 7977229631182, 37.852972, -112.581554, ?
8768864470, TimestampMilliseconds=1653172834000, ecefa33ff0eb8f94600585284d1a460e, 1107.89, 6231345293886, 39.927540, -76.966937, ?
1129383183, TimestampMilliseconds=1641170547000, d45034792e046e8b0f907f61a3b97d70, 21.30, 8498958694839, 45.846940, -97.123535, ?
9298999523, TimestampMilliseconds=1650325754000, d6b3ae94fe9bcf3382c5f20ea9cc1864, 968.62, 6810526941763, 41.631258, -89.237847, ?
9046839594, TimestampMilliseconds=1650838618000, fba2b05de028f977152068b2f15ea641, 971.38, 902792952881, 36.010414, -83.065565, ?
5660561734, TimestampMilliseconds=1649606573000, 29c444b00658906be568feaad1d7bef6, 361.12, 4495275420251, 38.933839, -82.101876, ?
8204000584, TimestampMilliseconds=1653439282000, 3ab87322ea9cb471c9063b7153011efa, 305.32, 4386996983579, 45.695295, -84.623304, ?
1294158096, TimestampMilliseconds=1641259399000, e73bde2ed7980371d4230b177ec2b3c2, 296.10, 39662975630, 33.585164, -95.887281, ?
8304811868, TimestampMilliseconds=1642718747000, 835573bfc0733a6bf0f1c8c17af32f54, 9.11, 9445919917840, 27.874267, -81.769504, ?
8231844978, TimestampMilliseconds=1648351837000, e0cef6caaa6ca1a97e36f812f672d846, 289.14, 7036526760428, 37.362089, -83.124262, ?
3456797482, TimestampMilliseconds=1643081253000, 49e106ad3ded3f391425890c90a4765b, 347.78, 8560552354300, 33.722275, -86.865631, ?
150413692, TimestampMilliseconds=1653430526000, fc4f4d56d86db6a387570937dba05ef3, 309.91, 9302303701037, 41.504261, -71.441356, ?
3790275882, TimestampMilliseconds=1642199757000, 1dd80c033fa613b266acce3725d34bbb, 488.23, 7929508871284, 33.045521, -96.301235, ?
4789841306, TimestampMilliseconds=1647487497000, 2bc521ea40c843add4b04ed8674bd51b, 291.93, 7624604991989, 42.778884, -73.009608, ?
8231435605, TimestampMilliseconds=1642300362000, 10244c5309f2748a6120123d400e54e3, 337.82, 5349966779472, 43.504962, -79.219114, ?
7105735241, TimestampMilliseconds=1649597984000, 7b0a949fd10053f1e68d2195011b2524, 974.79, 3842782723503, 34.884197, -86.933513, ?
2682200233, TimestampMilliseconds=1643326942000, 45b9c8929383ca8eb752596fab87a1b4, 1046.26, 2579814613679, 44.139298, -68.405602, ?
4663347582, TimestampMilliseconds=1646349746000, faca49aebff6ffcf9b770b1a58b555f7, 234.12, 4328229759728, 41.299111, -95.504133, ?
3557007163, TimestampMilliseconds=1643293347000, 887f697318ad547588cea6756f4203a1, 22.19, 6541740180767, 37.222107, -104.406177, ?
1630647231, TimestampMilliseconds=1643937214000, 682d2194d1c169e58f2ce937b5a47db3, 750.24, 6206310744977, 37.550889, -88.116780, ?
7250977721, TimestampMilliseconds=1651531799000, d4ab79cf4e4c364d11440781d558d540, 838.62, 8753425821706, 38.583387, -84.189028, ?
8577867708, TimestampMilliseconds=1643254081000, 0a1ec77363db9e1d2f0eb0ff6306ee35, 1005.50, 4266561552655, 41.420236, -79.210196, ?
4845860100, TimestampMilliseconds=1653348028000, a2e03fc82b138a2d3fa29d7bbef1e2f8, 796.44, 3665679350749, 35.688946, -96.141076, ?
9569328311, TimestampMilliseconds=1642306993000, 496a7cbc796faf314ef771307a1ae289, 278.56, 1083416604603, 34.590634, -86.743605, ?
7250786285, TimestampMilliseconds=1642214978000, 802a9f77f6a057f784a66e3f9ca09b68, 749.94, 6060220298452, 35.225168, -84.877872, ?
9861826067, TimestampMilliseconds=1646867530000, 77ce49a3f615dd7d0136af9d133a7b3a, 849.37, 5061795783313, 44.782497, -124.413785, ?
4331175746, TimestampMilliseconds=1651619929000, 9909f0804c1e5ddb6dbe1cbbeafcfc7b, 260.73, 2401699275492, 41.447234, -89.788948, ?
8321763694, TimestampMilliseconds=1651118274000, 34679377a91007f685ce34fc255381dc, 21.54, 65418487874, 43.068507, -91.332331, ?
1807104288, TimestampMilliseconds=1653261678000, 82709555bbc781e6962ae99d31432d28, 748.35, 6155985674082, 32.846490, -80.539240, ?
6266586634, TimestampMilliseconds=1652053848000, be83d96d672ff261679934eecca05546, 1020.12, 9051411651566, 47.112391, -92.358813, ?
7366700761, TimestampMilliseconds=1644102828000, ccfc257766502042ee5bc5c2d595ffd7, 19.63, 2960633275818, 40.125672, -105.629060, ?
2140873113, TimestampMilliseconds=1641938740000, a13d85a40f97f51637c19e28c96d79fe, 900.40, 1014254109586, 34.928985, -120.429064, ?
